text	label
12 Undeniable Reasons Denise Hemphill Is The Best Character On "Scream Queens"	1
49 Facts You Probably Didn't Know About "Bridget Jones's Diary"	1
Persian Station in Britain Rattles Officials in Iran	0
5.1 earthquake hits north of Tokyo	0
Health Canada orders recall of contaminated toothpaste manufactured in India	0
A Defeat That Fits the Knicks to a T	0
Someone Switched Gordon Ramsay's Lines From "MasterChef Junior" With "Hell's Kitchen"	1
Australian Treasury related agencies spend 17000 AUD on massages in 2004	0
With a Swipe at Bush, Obama Acts to Bolster Labor	0
Shift on Marijuana Policy Delays Sentencing	0
Saudi Arabia arrests over 100 people suspected of having links to al-Qaeda	0
Zac Efron Wore A "Bae Watch" Shirt To "Baywatch" Rehearsal	1
22 Intensely Pleasurable Old Words We Need To Bring Back	1
7 Times We Were All Kidding Ourselves	1
7 Easy Dinner Ideas To Try This Week	1
23 Things You Probably Shouldn't Say To Someone With Depression	1
Iranians vote in runoff election	0
Troubled Times Bring More Ponzi Inquiries	0
17 Books With LGBT Characters That Will Actually Change Your Life	1
Fire in Universal Studios backlot	0
Royal Bank of Scotland shares plummet	0
Which Celebrity Is Actually Your Soulmate	1
How Many Logan Lerman Movies Have You Seen	1
Firing of Michael Jackson spokeswoman disputed	0
Pope, Expressing Solidarity With Jews, Reacts to Uproar Over a Holocaust Denier	0
We Tried Actual "Mean Girls" Candy And This Is What It Was Like	1
This Sushi Rice Dip Is The Best Thing That Ever Happened In The World Of Dips	1
Beyond the Boldface Names in the IndyMac Deal	0
Macedonia says compromise with Greece over name dispute possible	0
Zanu-PF attempts to reassign Zimbabwean ministries, MDC angered	0
India and Pakistan Agree to Fight Terror Together	0
Unicef: African children orphaned by AIDS could top 18 million	0
Somebody Tell Twitter We Need To Be Able To Edit Our Damn Tweets	1
Counted Out, U.S. Advances in Confederations Cup	0
Which Chanel From "Scream Queens" Are You	1
22 Facts That Will Make You Feel Better About Yourself	1
Delaware Legalizes Betting on Sporting Events	0
Mathematics summer school in Turkey threatened by authorities	0
Here's What Happened When White Actors Were Told To "Act Whiter"	1
How Much Do You Know About British Food	1
For Obama, Tough Grip by Tobacco	0
This 70-Year-Old Woman's Reason For Being Single Will Give You A Whole New Level Of Goals	1
24 Things You Can Sympathise With If You've Ever Been Broke In London	1
Typhoon Ketsana reaches Cambodia; up to eleven people killed	0
Brazilian astronomers propose new model of our galaxy	0
Which Member Of Overwatch Are You	1
Marnie Piper Is Returning To The Town From "Halloweentown"	1
UK Transport Minister "pied" during launch of Future Heathrow group	0
17 Clever Products That Will Make Chores Suck Less	1
Scottish Radio Holdings set to buy Highland Radio for €7m	0
This Guy's Comics Hilariously Sum Up The Truth About Being A Parent	1
For Everyone Who Thinks Alan Rickman's Role In "Galaxy Quest" Was His Best One	1
23 Times Feminists Had The Perfect Comeback	1
12 Signs You're Just Not That Into Relationships	1
Griffin and Oklahoma Overpower Michigan	0
We Know Which Trump Rally Dance Move You Are Based On One Question	1
15 Great Pieces Of Relationship Advice From Books	1
No assassination plot against US presidential candidate Barack Obama	0
Are You More Thanksgiving Or Christmas	1
BBC World Service to drop five languages	0
We Know If You Have A Mac Or PC Based On Random Questions	1
29 Of The Fluffiest Things That Happened In 2015	1
In Pakistan, Radio Amplifies Terror of Taliban	0
Suicide attack hits Iranian Revolutionary Guard commanders	0
18 Of The Laziest Employees You Will Ever Meet	1
Can You Identify These US Presidents	1
8 Animals That Are Totally A Little Gay	1
Teens Watched Classic Horror Films For The First Time And Their Reactions May Surprise You	1
Indian Air Force chopper crashes in Jammu and Kashmir	0
Ghanaian presidential elections go to run-off	0
In England, Italy and Spain, Champions Crowned Without a Victory	0
BP reports progress in oil spill cleanup	0
61 Things You Probably Didn't Know About "Harry Potter And The Philosopher's Stone"	1
The 19 Best Autocorrect Fails Of 2015	1
401 children from Texas sect compound taken into custody	0
15 Reunion Destinations Your College BFFs Can All Agree On	1
23 Things Only Weave Addicts Will Understand	1
AstraZeneca Documents Released in Seroquel Suit	0
YouTuber Tyler Oakley's Big, Incredibly Profitable Adventure	1
Canada and Newsweek Seek Release of Reporter Detained in Iran	0
Earth Day 2008 marked in various ways	0
No Union for FedEx Home Drivers, Court Rules	0
The Luxury Travel Site Voyage.tv Has Its Debut	0
British Adults Try Sweets From Their Childhoods	1
13 Reasons Tatiana Maslany Deserves The Emmy For "Orphan Black"	1
Here's A Bunch Of Things You Should Never Say To An Engineering Student	1
Dude, You Can Actually Rent These Entire Islands On Airbnb	1
Kyrgyzstan: Violence continues, death toll rises	0
9 Comics That All Makeup Addicts Will Love	1
23 Seriously Inspiring Books That'll Help You Manage Your Anxiety	1
Germany Is Planning a Bigger Stimulus Package	0
Would You Use A Switch That Turns Off Your Sperm	1
Are Emojis Words	1
17 Of The Most Unforgettable Moments From "The Bachelor" In 2015	1
Agreement on Ship Recycling Wins Wide Support	0
The 50 Worst Things On The Internet In 2015	1
TomTom Go 740 Live Has Cellphone Connectivity	0
12 Unexpectedly Bizarre Moments From British Court Cases	1
Thain Resigns Amid Losses at Bank of America	0
Try These Cocktails While You Watch Your Favorite CW Show	1
Rules May Limit Use of Cash-for-Clunkers Program	0
Atari Melbourne Project revealed	0
Which Avenger Are You Based Off Your Favorite "90210" Character	1
This Super Hot Doctor And His Cat Are Pure Purrfection	1
How Well Do You Know The Intro To "Daria"	1
Here's How To Use A Toothpick To Make Your Brownies Look Like A Spiderweb	1
Coca-Cola Considers Buying Back Shares	0
"Steve Jobs" Turns Apple's Founder Into A Fascinating Jerk	1
17 People Doing A Simple Thing That Will Restore Your Faith In Humanity	1
44 Brunch Recipes You Can Make At Home To Save Cash	1
Clashes in central Bolivian city kills two	0
"Game Of Thrones" Just Made Emmy History	1
25 Facts About 2015 That Will Make You Feel Old AF	1
Sunshine Coast Grammar 1st XV win last round, qualify for semi finals	0
Norwegian Academy of Science and Letters awards Belgian mathematician Pierre Deligne with Abel prize of 2013	0
5 Women Tried On A Bunch Of Suits And Here's What Happened	1
21 Things That Happened If You Were Really Shit At P.E	1
Senior U.S. Diplomat Visits Myanmar	0
What Percent Voldemort Are You	1
17 Healthier Desserts That Are Actually Delicious	1
18 Brutally Honest Confessions From A Club Promoter	1
Study Says Warming Poses Peril to Asia	0
FBI raids creator of fake boarding pass generator	0
National Hockey League news: June 21, 2008	0
Swaziland to receive financial bailout from South Africa	0
Australian Football League: Essendon defeat Collingwood in ANZAC Day match	0
19 Gorgeous And Fluffy Chow Chows To Follow On Instagram	1
30 Questions You Should Ask Yourself Before 2016	1
Heavy snow fall disrupts UK transportation and communications	0
Six people die in bus crash near Phoenix, Arizona	0
South African serial killer guilty of nineteen rapes, sixteen murders	0
This Is What Happens When You're Garbage At Being An Adult	1
If Lesbian Movies Were Realistic	1
Guys Had A Slumber Party For The First Time And Loved It	1
Bloggers investigate social networking websites	0
Fire ruins historical building of Prague Exhibition Grounds	0
Like Bats, Shrews Let Echoes Be Their Guide	0
At least 71 deaths in Mexico 'likely linked' to swine flu outbreak	0
Can You Match The Quote To The Charles Dickens Book	1
Dresdener Elbe Valley becomes UNESCO World Heritage site	0
Red Cross says 100 dead after roadworks trigger pipeline explosion in Nigeria	0
Here's What No One Tells You About Having A Panic Attack	1
The Way This Horse Brings His Girlfriend Hay So They Can Eat Together Will Melt Your Heart	1
Some Australian government welfare recipients will be forced to pay their bills	0
Two German scientists claim to have broken the speed of light	0
23 Things People Wish They'd Done In Their Twenties	1
Airplane in Nigeria crashes during mock rescue exercise	0
Solve This Crossword Puzzle For A Good Cause	1
Russian ICBM test launch failed again	0
Two found dead at Norway Rock Festival	0
"Twilight" DVD sells 3 million copies in first day	0
Priest Reportedly Suspended For Riding A Hoverboard During Mass	1
When You're Single For The Holidays	1
Dakota Johnson Says That She Is Proud Of "Fifty Shades Of Grey"	1
Death toll rises to eleven in K2 mountain avalanche	0
An Unsightly Algae Extends Its Grip to a Crucial New York Stream	0
People Are Upset About Meryl Streep's "I'd Rather Be A Rebel Than A Slave" T-Shirt	1
15 Horror Movie Posters Reimagined In Polymer Clay	1
22 Highly Sexual Words You Didn't Know You Needed	1
Tennis star Sharapova out of Olympics	0
We Know Who You Plan On Spending Valentine's Day With	1
Yemen rebels accuse Saudi forces of killing 54 people	0
Australian Greens leader criticises media ethics	0
Please Stop Talking	1
US and Iraqi forces kill 250 militants in Najaf fighting	0
UN General Assembly approves measures to protect economic, social and cultural rights	0
Arrests and resignations as probe into Britain's phone hacking scandal widens	0
37 Things Your Cat Thinks You're Doing When You Leave	1
Two Kenyans kidnapped in Somalia by gunmen	0
We Bet You Never Noticed This Detail From "The Grinch" As A Kid	1
7 Healthy Eating Tricks That Are Actually Realistic	1
Swine flu patients taken to Kenyan capital to fly home to UK Sunday	0
Euro reaches new lows	0
We Competed To Make The Best Pizza For Wolfgang Puck And It Was A Total Mess	1
38 Ways To Clean With Things You Have In Your Kitchen	1
A Group Of Soldiers Posed For A Photo Breastfeeding Their Children In Uniform	1
Scientist says he predicted Italy earthquake, was ignored	0
13 Signs You Might Own A Badass Winter Cat	1
Around the World, Shock and Grief Over Jackson	0
15 Sensational Ways To Eat Gnocchi This Winter	1
24 Times Jess From "New Girl" Was 100% Actually You	1
How Many Kinds Of French Fries Have You Actually Eaten	1
Predictable random number generator discovered in the Debian version of OpenSSL	0
Someone Illustrated Leslie Knope Compliments And They Rock	1
Data Shows China Relies More on Growth at Home	0
This Guy Totally Nailed What A Modern Day Aladdin Would Look Like	1
Young Quakers disappointed by UK visa denials	0
Are You Ellen, Paige, Or Ellen Page	1
Yankees Make Last Home Run Count	0
What Kind Of Pet Should You Adopt Based On Your Birth Month	1
Immigration Agency Is Criticized on Health Care	0
Australian PM will not serve full term if re-elected	0
How Middle-Class Is Your Kitchen	1
Tell Us About Yourself(ie): Adam Copeland	1
Paleontologists reaffirm the cause of dino extinction	0
I.M.F. Announces Rescue Plan for Romania	0
One Direction Cancelled A Gig 30 Minutes Before It Was Due To Start	1
19 Underrated Nail Polish Brands That Are Actually Good Quality	1
Return to D.I.Y Ethic Erodes Service Businesses	0
Can We Guess Your Zodiac Sign From The Animal You Choose	1
Emirates jet tail strikes runway during takeoff at Melbourne airport	0
Kremlin Critic on Ballot in Olympic City	0
Ceasefire signed in Georgian-Russian conflict	0
Why'd I Dump This Chump	1
17 Minimalist Wardrobes That Will Make You Want To Throw Half Your Clothes Out	1
Which Oscar Winner Are You Based On Your Zodiac Sign	1
Underwater volcano erupts in Pacific near Japan	0
22 Gorgeous Ways To Get Your Whole Family In The Hanukkah Spirit	1
Steve Jobs denies 'location-gate'	0
Dustin Johnson Takes Four-Shot Lead at Pebble Beach	0
42 Dogs Who Found Their Forever Homes In 2015	1
Police shoot eight gunmen on New Orleans bridge, five dead	0
Fiery collision between prison van and truck kills seven in Alabama, US	0
Traffic to be restricted on Romanian National Road 66	0
Why the Civilian Toll After D-Day Is Different From That in Afghanistan	0
Suspected US drone attack kills at least fourteen in Pakistan	0
24 Pictures That Will Straight Up Fuck You Up	1
A Man Made An Eye-Opening Video Getting Interviewed By His Younger Self	1
16 Questions We Have About Kylie Jenner	1
Former chief of Czechoslovak constitutional court murdered	0
27 Adorable Harry Potter Things Your Baby Needs	1
Should You Marry Kocoum	1
This Is What Our Security State Looks Like In Manhattan	1
My Swings With Annika	0
You Will Actually Die From How Mind-Blowing The New Circle K Logo Is	1
How Well Do You Actually Know Nickelodeon Characters	1
54 killed by suicide bomber at Musayyib gas station	0
12 Signs You Grew Up In San Francisco	1
A Better Way To Fold A Fitted Sheet	1
You've Been Making Papas Rellenas Wrong Your Entire Life	1
Man Dies After Being Sucked Into Plane Engine At Mumbai Airport	1
Fielder Upstages Pujols in Derby	0
Plans set in motion for the removal of Bob Barr as the Libertarian Party's U.S. presidential nominee	0
Wholesale Inventories Drop the Most on Record	0
Impossibly Cute DIY BFF Halloween Costumes	1
21 Celebrity Wax Figures Who Perfectly Sum Up Your Relationship With Your Boss	1
New Mets Coach Is More Than Just a Name	0
Things We Do At Concerts That Would Be Weird Anywhere Else	1
Manhunt on for gay bar attacker in Massachusetts	0
15 Totally Wild Confessions About Sex Tapes	1
14,000-acre Southern California 'Crown Fire' at 82% containment, evacuation orders lifted	0
Man decapitated on Greyhound bus in Manitoba	0
31 Gifts For People Who Freakin' Love Fruit	1
You Won't Be Able To Stop Watching This Mesmerising Rangoli Video	1
Paulus Says His Future Could Be at Quarterback	0
New Zealand airlines relax knife regulations	0
São Paulo crowned Copa Libertadores champions	0
Labour attack Tory economic policy	0
Wait for the Next Edition of the Cool-er, a Kindle Rival	0
Burmese Nobel Laureate to Face Military Trial	0
Gazan Doctor and Peace Advocate Loses 3 Daughters to Israeli Fire and Asks Why	0
Nelson Mandela dies aged 95	0
North Korea seeks diplomatic relations with the US	0
John Legend Kissing Chrissy Teigen's Baby Bump Is Couple Goals	1
19 Signs You've Worked In Retail For Too Damn Long	1
Which Thanksgiving Food Is The Best	1
NASCAR: Johnson beats Bowyer for victory in Aarons' 499	0
Which "Buffy" Episode Should You Watch Based On Your Mood	1
13 Dad Jokes Guaranteed To Slay This Halloween	1
Apple cancels NBC Fall TV lineup on iTunes	0
Greek newspaper reports British spy involved in torturing 28 Pakistani citizens	0
Kanye West Also References Kim Kardashian's Sex Tape On His New Album	1
This Woman Made A Photo Series About Every Stage Of Her Mastectomy	1
Here's How Dietitians Actually Eat Healthy Without Going Broke	1
What Is Your Favorite Activity When Visiting Family	1
Investors See a Glimmer and Send Shares Higher	0
12 "Harry Potter" Quotes That Could Totally Be About Your Desi Life	1
Who Is This Person's Famous Mom Or Dad	1
France Tries to Speed Up Merger of 2 Banks	0
What It's Like To Re-Create Barack And Michelle Obama Falling In Love	1
FYI, Tom From MySpace Is Living The Dream	1
New record time spent in space	0
Kerry Washington Was Accused Of Cultural Appropriation And Reacted In The Best Way	1
This Is Probably Why Shia LaBeouf Blocked Seth Rogen On Twitter	1
Stop What You're Doing And Add Lady Gaga On Snapchat	1
Bomb threat delayed an Air France flight to Paris days before Flight 447 crashed	0
Which Pink Lady From "Grease" Should Be Your BFF	1
9 Things You Never Knew About The Fabulous Angela Bassett	1
Former Yugoslavian footballer Stjepan Bobek dies aged 86	0
Manchester City agree big money for Shaun Wright-Phillips to move to Chelsea FC	0
U.S. Officials to Continue to Engage Iran	0
Northern Japan hit by strong quake	0
Clashes in Nigeria kill hundreds, troops on alert	0
Activists protest against School of the Americas	0
Woman gives birth on New Jersey PATH train	0
21 Lush Products That Actually Do What They Say	1
22 Mouthwatering Things You Can Do With Cheese	1
Actor Robert Blake acquitted	0
Tense panel discussion on Srebrenica held in Belgrade	0
How Many Of These Award-Winning TV Shows Have You Seen	1
Tricky Repair Goes Well for Astronauts	0
Woman appointed as Bucharest prefect	0
Russia voids border treaty with Estonia	0
Strike threat at UK's Northern Rail	0
Tee Box by the Sea: At No. 9, 449 Yards and a Panorama	0
British doctor killed while on honeymoon	0
Iceland nationalises Kaupthing Bank	0
Doggy-Style Vs. Missionary: Can You Guess Your Partner's Favorite Sex Position	1
Dozens dead after bus accident in Philippines	0
N.C.A.A. Drought Over, Syracuse Moves to Second Round	0
Hey America, We Need To Talk About Your Terrible Ketchup Habits	1
How Well Do You Know Earth From Space	1
Wikinews holds a follow-up interview with Kevin Baugh, president of the Republic of Molossia	0
UK group Liberty, Edinburgh city council on Scientology 'cult' signs	0
Is This A Disney Channel Original Movie Or Totally Made Up	1
Do You Really Remember The Halloween Episode Of "Boy Meets World"	1
Amnesty International calls for police justice in Mozambique	0
23 Things You'll Understand If You're In A Committed Relationship With Your Hair Straighteners	1
S.E.C. Enforcement Officer Steps Down	0
In Tehran, a Symbol Is Ready to Reappear	0
Community Television consortium urges Australian government to increase funding for channels	0
KFC Is Now Making Pizzas On Fried Chicken And We Tried One So You Don't Have To	1
American prize-winning author Studs Terkel dead at 96	0
KJ Noons stripped of EliteXC Lightweight Title	0
Rivera Takes His Time Recovering From Shoulder Surgery	0
Corruption blamed for Papuan rainforest destruction	0
This Dog Begging For His Human's Forgiveness Is The Cutest Thing You'll See Today	1
Bank Stress Tests May Not Be a Big Deal, After All	0
Killen gets 60 years for civil rights killings	0
Which T.S. Eliot Poem Are You	1
The Ultimate Bob Dylan Trivia Quiz	1
22 Words That Have A Different Meaning To "Gilmore Girls" Fans	1
For ESPN and NBC, a Day of Replays and Weather Reports	0
Naperville, Illinois welcomes home Olympic silver medalist Molly Schaus	0
Which Of These "Game Of Thrones" Characters Are The Best	1
Released video: Israeli soldier shoot bound man at short range	0
Which Fictional Character Are You Based On Your Taste In Music	1
McNamee to Meet With Prosecutors in Clemens Case	0
17 Words That Have A Different Meaning When You Really Love Halloween	1
American Apparel to Sell Stake to Buyout Firm	0
Wife Withdrew $15.5 Million Before Madoff Arrest	0
We Know Exactly When You'll Break Your New Year's Resolution	1
Blackwater Changes Its Name to Xe	0
How Well Do You Remember These Game Boy Games	1
Can You Spot The Real Disney Character From The Fake	1
Virgin Media and Universal Reach Download Deal	0
From Transit Dispute, a Broader Battle	0
Asexual People Answer Questions You Have	1
Do You Remember How To Text Without A Smartphone	1
The 19 Best Nonfiction Books Of 2015	1
Bottled water concerns health experts	0
Lordi release music video for Finnish chart-topper 'Bite It Like a Bulldog'	0
Identifying the Bird, When Not Much Bird Is Left	0
19 Tweets About Celebrities That Will Make You Laugh Every Time	1
Which Disney Villain Song Should Be Your Anthem	1
14 Reasons You Need To Get Excited For "Ash Vs. Evil Dead"	1
Common Sense Advisory announces size of worldwide translation and localization market and ranking of top 20 language services companies	0
Police deactivate explosive device in Andalucía, Spain	0
Australian sport may be on the cusp of change	0
29 Incredibly Delicious Ways To Eat Eggs For Every Meal	1
Two NATO soldiers captured in Afghanistan	0
O.J. Simpson named suspect in robbery	0
23 Heartbreakingly Adorable Amigurumi You Can Make Yourself	1
Apple announces two billionth download from App Store	0
Girls Try Tinder For The First Time	1
US Congress may re-establish the Luxury Tax	0
18 Lazy-Girl Dessert Hacks	1
Five kidnapped from Nigerian oil rig	0
17 "Twilight Zone" Episodes To Watch If You've Never Seen "The Twilight Zone"	1
World Bank President to make eight-day African tour	0
These Award Winning Photos Of Wild Animals Are Hilarious	1
Reports issued after jets collided twice in same spot at UK airport	0
17 Vines That Prove Mashups Should Never Be Longer Than Six Seconds	1
JPMorgan pays $2.6 billion in Madoff case	0
This Story About Alan Rickman And Rupert Grint Bonding Is Lovely	1
Fernando Alonso wins 2008 Singapore Grand Prix	0
Which Drunken Photo From My iPhone Are You	1
Japan's Prime Minister Fukuda announces resignation	0
Insider Trading Inquiry Cites Lawyers at S.E.C.	0
26 Times The Indian Internet Blew Up In 2015	1
No evidence against London Bombing suspects says cleric	0
European Commission might impose embargo on Chinese products	0
19 Tooth Fairy Ideas That Are Borderline Genius	1
We Know Which Celebrity You Dislike The Most Based On Your Zodiac Sign	1
This Tiny Hamster Enjoying His Tiny Doughnut Will Make You Enjoy Your Day A Tiny Bit More	1
Malware from mass SQL injections confirmed by security experts	0
Two killed in Istanbul explosion	0
The New Atheism, and Something More	0
17 Images That Will Make You Say "I Had No Idea"	1
Israeli foreign minister reportedly boycotts Brazilian President's visit	0
Saddam Hussein formally charged with the killing of Shia Muslims	0
Tracking the Flight of Birds, With Tiny Backpacks	0
US trade deficit increases to record high in first quarter 2005	0
When You Suck At Making Plans	1
24 Mind-Blowing Casseroles That'll Change The Way You Eat Dinner	1
Windows 7 gets 'early release' in China; software pirates beat Microsoft to the punch	0
Verizon Wireless VoIP Device Cuts the Landline	0
How Much Did You Love Minions In 2015	1
What Weird Foods Do You Love Eating Together	1
Hey Indian Politicians, You're Totally Asking Me To Photoshop Joints In Your Hands	1
Broadcast Networks Battling Uphill for Profit and Audience	0
Here's How To Actually Heal Your Dry, Chapped Lips	1
IndyMac Bank placed into conservatorship by US Government	0
In Thin Air of the Alps, Swiss Secrecy Is Vanishing	0
17 Gifts Outdoorsy People Will Absolutely Love	1
Are You Josh Flagg Or Josh Altman From "Million Dollar Listing"	1
Judge Allows Asbestos Case to Continue	0
French parliament extends state of emergency to three months	0
11 Sex Toy Stories That Will Make You Cringe	1
The Cast Of "Hamilton" Next To Their Real-Life Historical Characters	1
Joe Jonas Has Blue Hair Now	1
Illinois governor Blagojevich removed from office	0
22 Of The Most Powerful Images Of Marriage Equality In 2015	1
19 Things You'll Understand If You've Experienced Sleep Paralysis	1
Six killed in Sadr City bombing	0
'Fockers' set to meet another weekend title	0
This Is What It's Actually Like To Live As An Anxious Person	1
This New Adele Song Is Going To Slay Your Entire Existence	1
43 Important Pictures Of Me Watching The Livestream Of Shia LaBeouf Watching His Own Movies	1
Kids Explaining What Love Is Will Make You Laugh And Then Cry	1
No oil spillage after platform explodes in the Gulf of Mexico	0
21 Pictures Only "The Hobbit" Fans Will Think Are Funny	1
Deepening Slump Seen in European Output	0
Losing Yourself in HDTV Is  a Few Tweaks Away	0
If Tinder Bios Were Motivational Posters	1
I Used To Be Ashamed Of My Fear. Then I Started Training As An Acrobat	1
First fertilised fish fossil found	0
18 Things People Who Love Christmas Do In December	1
How Dad Is Your Dad	1
Australian refugee activists plan protest during minister's speech	0
Rhode Island borrows $90 million from US for jobless claims	0
Sit Down Right Now And Watch The Rock Hit The Quan	1
21 Insane Ways To Start Your Day With Eggs	1
21 Times Tumblr Got Really Awkward About Sex	1
Magnitude 6.8 earthquake strikes northeastern Myanmar	0
When Someone Farts At Work	1
16 Signs You Are Too Stubborn To Live	1
UK to ban Islamist group al-Shabaab	0
Anne Hathaway Comes To Jennifer Lawrence's Defense About That Phone Scolding Incident	1
11 Christmas Cards Only Cubans Would Send	1
Utility Suspends Nuclear Plant Effort	0
The Times Will Cut Sections to Lower Costs	0
Blue Coat and AT&T take parts of FOSI for Internet Security	0
Vogue China Photoshopped Gigi Hadid And People Are Pissed	1
This Couple's "Half & Half" Photos Help Them Share Their Lives In Spite Of Distance	1
Here's A Look At Disney-Pixar's New Short Film Featuring An Indian-American Family	1
Nokia issues BL-5C battery warning, offers replacement	0
Jason Biggs' Apple Pie Legacy Lives On With His Son	1
Wikileaks release Afghan "war logs" in co-operation with mainstream media	0
At an Age for Music and Dreams, Real Life Intrudes	0
EMC Profit Down 45% in Quarter	0
Stakes High in Armenia-Turkey Talks	0
Connecticut Men Keep Rolling in Big East Play	0
17 Spot-On Gifts For Your Friend Who Hates Wearing Pants	1
Drop in Air Travel Offsets  Cheaper Fuel Costs at American	0
Fast evolution observed in butterflies	0
1,100 evacuated due to massive Halifax brush fire	0
G.M. Bondholders Must Participate in Talks	0
21 Ways Life Would Be Different If You'd Never Met Your Best Friend	1
Pentagon to Release Detainee Photos	0
In Charming Argentine Voters, TV Show and Impersonator May Help a Candidate	0
At least 55 killed by Hurricane Katrina; serious flooding across affected region	0
18 Times The Upgrade Meme Was Real AF	1
Stabilized forest fires in Greece intensify again; 2 arrested	0
17 Reasons Nadiya From "Bake Off" Was The Best British Person 2015	1
31 Beautiful Dog Tattoos Every Dog Lover Will Appreciate	1
Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog	1
Do You Conform To The Majority	1
Pakistan Claims More Gains Against Taliban	0
17 People Who Just Want This Election To Be Over	1
How Well Do You Know The Lyrics To "Beautiful Soul" By Jesse McCartney	1
American journalist in Iran freed from prison	0
Raymond van Barneveld wins PDC World Darts Championship	0
48 Things All Basic Guys Love About The Fall	1
In Debate on Spending, a Detour for Politics	0
Zimbabwe election victory for Mugabe	0
Holy Shit This Guy Looks Exactly Like A Young Leonardo DiCaprio	1
Disney Princesses As That Feeling Yr Foot Gets When It Falls Asleep	1
Obama sets deadline to withdraw troops from Iraq	0
We Rated 16 Of 2015's Celebrity Thirst Traps	1
2008 UEFA Champions League Final: Manchester United vs. Chelsea F.C.	0
F. Scott Fitzgerald house struck by lightning	0
Audio Analysis: Getting a Jump on Gun Violence	0
26 Pictures That Will Leave You Asking A Lot Of Questions	1
This Baby's Reaction To Hearing About How She Was Created Is Amazing	1
What Percentage Do You Have Of Winning The Royal Rumble	1
13 Perfect Holiday Gifts For The Horror Fan In Your Life	1
24 People Who Have Simply Stopped Caring	1
Cashman Takes Issue With Book Anecdote About Giambi	0
CBC lockout enters sixth day	0
Here's How To Make A Delicious Chicken Parmesan Baked Penne For Dinner	1
18 Things That Are Way Too Real For People Who Stay Up Late	1
Many still believe myths associated with cancer, reports American Cancer Society study	0
Michael B. Jordan Is Too Hot To Handle In This New Movie Trailer	1
What Does GOP Even Stand For	1
21 Times Blue Ivy's Hair Stunted On Toddlers Everywhere	1
How Do Men Decide When To Have Sex	1
Suncor to Buy Petro-Canada for $15 Billion	0
Did You Peak In 2015	1
Resolution on Obama Stirs Debate	0
A Marine Responded To Donald Trump's #MuslimID Comments And It Was Perfect	1
I Was Added To A Group Chat With Eight Strangers And It Got Incredibly Weird	1
This Laser Razor Wants To Bring Shaving Into The 21st Century	1
UN calls for further Syrian cooperation	0
This Man Handed Out 100 Love Notes To Strangers To Honor His Late Wife	1
Dow Jones recovers hundreds of points, before losing them in minutes	0
Newspaper Ads Expected to Show Up to 30% Drop	0
29 Healthier Versions Of The Best Fall Desserts	1
North Korea Is Warned by Gates on Testing	0
Car bomb explodes near MI5 army base in Northern Ireland	0
We Can Tell Whether You Had Sex This Morning With One Simple Question	1
19 Times India Was Way, Way More Gender Progressive In 2015	1
12 Times Badass Women Fought Ridiculously Sexist Dress Codes In 2015	1
Self-Ruled Region Remains Wary of Russian Backers	0
Romanian president meets with EU officials in Bucharest	0
How Much Welsh Food Have You Tried	1
42 Things You'll Understand If Your Life Is Literally A Sitcom	1
Poison sue Capitol Records and EMI Music Marketing over royalties	0
Workers and Tourists Keep Showing Up at a Closed Irish Factory	0
Natural Gas, Suddenly Abundant, Is Cheaper	0
Man attacked by shark now safe in hospital	0
29 Super Cool Gifts From Target You Still Have Time To Get	1
To Bahais in U.S., Iranian Crackdown Is Nothing New	0
South Korea begins sending indictments via SMS	0
14 Ways Trays Can Make Your Space Feel More Put-Together	1
8 Animals That May Not Survive 2016	1
Girlfriends Lived A Morning In The Life Of Their Boyfriends And Learned So Many Things	1
Iraqi parliament approves delayed election law	0
Lobbyist Inquiry Appears to Be Widening	0
19 Secrets People Who Love Dating Will Never Tell You	1
Five of six accused over 9/11 to be tried; charges against '20th hijacker' dropped	0
15 Invisible Things You Definitely Missed At The 2nd GOP Debate	1
Bomb explosion kills two in Nepal church	0
A Literary Legend Fights for a Ventura County Library	0
Julianne Moore Cries In Times Square, Makes Tourists Very Uncomfortable	1
John M. Spratt Jr.	0
Court Acquits Ex-Premier Before Vote in Pakistan	0
No Snickering: That Road Sign Means Something Else	0
Bronx, New York church destroyed in suspicious blaze	0
Mia Farrow, Carole White testify in Charles Taylor's war crimes trial	0
"Black Mirror" Creator On David Cameron's PigGate: "I Didn't Try To Predict This"	1
People Have Set Up A Memorial For A Bus-Stop Cat Who Was Viciously Killed	1
Emerging Markets Regain Their Footing	0
Kansas in Budget Deadlock	0
23 Easy Peasy Packed Lunch Ideas	1
Journeys Through Trans Masculinity	1
After a Long Road, Missouri Coach Eyes Summit Again	0
Tourists struggle to escape as Bangkok airport blockades enter sixth day	0
This Lion Got Into A Wheelbarrow At A Zoo And It Was Pretty Whimsical	1
Britain's most experienced astronaut retires after 26 years at NASA	0
Barry Bonds guilty of obstruction	0
Can You Make It Through 27 Hilarious Photos of Michael Scott Saying The Absolute Wrong Thing Without Laughing	1
BBC Resists Effort to Share Its License Fee	0
Dublin gets ready to be rocked once again by U2	0
19 Style Influencers Who Aren't Kylie Jenner	1
7 Essays To Read: When Schools Are Racist, "Depressiongrams," And #ShoutYourAbortion	1
Democratic Republic of Congo: UN expert accuses soldiers of killing 50 Hutu refugees in North Kivu	0
Japan nuclear disaster: areas to remain off-limits for decades	0
